0.000 0.000 -100.000 0.367
0.000 204.082 -100.000 0.405
0.000 408.163 -100.000 0.534
0.000 612.245 -100.000 0.271
0.000 816.327 -100.000 0.515
0.000 1020.408 -100.000 0.526
0.000 1224.490 -100.000 0.731
0.000 1428.571 -100.000 0.666
0.000 1632.653 -100.000 0.380
0.000 1836.735 -100.000 0.503
0.000 2040.816 -100.000 0.714
0.000 2244.898 -100.000 0.773
0.000 2448.980 -100.000 0.760
0.000 2653.061 -100.000 1.265
0.000 2857.143 -100.000 0.971
0.000 3061.224 -100.000 1.212
0.000 3265.306 -100.000 1.168
0.000 3469.388 -100.000 1.272
0.000 3673.469 -100.000 1.360
0.000 3877.551 -100.000 1.504
0.000 4081.633 -100.000 1.560
0.000 4285.714 -100.000 1.670
0.000 4489.796 -100.000 1.359
0.000 4693.878 -100.000 1.652
0.000 4897.959 -100.000 1.678
0.000 5102.041 -100.000 1.748
0.000 5306.122 -100.000 1.762
0.000 5510.204 -100.000 1.766
0.000 5714.286 -100.000 2.352
0.000 5918.367 -100.000 2.065
0.000 6122.449 -100.000 1.928
0.000 6326.531 -100.000 2.382
0.000 6530.612 -100.000 2.183
0.000 6734.694 -100.000 1.949
0.000 6938.776 -100.000 2.215
0.000 7142.857 -100.000 2.045
0.000 7346.939 -100.000 1.934
0.000 7551.020 -100.000 1.973
0.000 7755.102 -100.000 1.851
0.000 7959.184 -100.000 1.891
0.000 8163.265 -100.000 1.925
0.000 8367.347 -100.000 1.849
0.000 8571.429 -100.000 1.544
0.000 8775.510 -100.000 1.982
0.000 8979.592 -100.000 1.754
0.000 9183.673 -100.000 1.809
0.000 9387.755 -100.000 1.514
0.000 9591.837 -100.000 1.797
0.000 9795.918 -100.000 1.415
0.000 10000.000 -100.000 1.517
203.390 0.000 -100.000 0.019
203.390 204.082 -100.000 0.131
203.390 408.163 -100.000 0.278
203.390 612.245 -100.000 0.097
203.390 816.327 -100.000 0.245
203.390 1020.408 -100.000 0.392
203.390 1224.490 -100.000 0.738
203.390 1428.571 -100.000 0.696
203.390 1632.653 -100.000 0.148
203.390 1836.735 -100.000 0.727
203.390 2040.816 -100.000 0.660
203.390 2244.898 -100.000 0.931
203.390 2448.980 -100.000 1.058
203.390 2653.061 -100.000 1.165
203.390 2857.143 -100.000 1.369
203.390 3061.224 -100.000 1.432
203.390 3265.306 -100.000 1.273
203.390 3469.388 -100.000 1.208
203.390 3673.469 -100.000 1.706
203.390 3877.551 -100.000 1.601
203.390 4081.633 -100.000 1.429
203.390 4285.714 -100.000 1.841
203.390 4489.796 -100.000 1.865
203.390 4693.878 -100.000 2.169
203.390 4897.959 -100.000 1.682
203.390 5102.041 -100.000 2.272
203.390 5306.122 -100.000 1.883
203.390 5510.204 -100.000 2.007
203.390 5714.286 -100.000 2.412
203.390 5918.367 -100.000 2.082
203.390 6122.449 -100.000 2.293
203.390 6326.531 -100.000 2.323
203.390 6530.612 -100.000 2.335
203.390 6734.694 -100.000 2.142
203.390 6938.776 -100.000 2.355
203.390 7142.857 -100.000 2.000
203.390 7346.939 -100.000 2.089
203.390 7551.020 -100.000 2.232
203.390 7755.102 -100.000 2.005
203.390 7959.184 -100.000 2.074
203.390 8163.265 -100.000 1.987
203.390 8367.347 -100.000 2.186
203.390 8571.429 -100.000 1.905
203.390 8775.510 -100.000 2.150
203.390 8979.592 -100.000 1.853
203.390 9183.673 -100.000 1.640
203.390 9387.755 -100.000 1.656
203.390 9591.837 -100.000 1.951
203.390 9795.918 -100.000 1.893
203.390 10000.000 -100.000 1.600
406.780 0.000 -100.000 0.230
406.780 204.082 -100.000 0.386
406.780 408.163 -100.000 0.278
406.780 612.245 -100.000 0.232
406.780 816.327 -100.000 0.220
406.780 1020.408 -100.000 0.355
406.780 1224.490 -100.000 0.598
406.780 1428.571 -100.000 0.538
406.780 1632.653 -100.000 0.471
406.780 1836.735 -100.000 0.654
406.780 2040.816 -100.000 0.686
406.780 2244.898 -100.000 0.715
406.780 2448.980 -100.000 0.823
406.780 2653.061 -100.000 1.245
406.780 2857.143 -100.000 1.260
406.780 3061.224 -100.000 1.057
406.780 3265.306 -100.000 0.876
406.780 3469.388 -100.000 1.536
406.780 3673.469 -100.000 1.574
406.780 3877.551 -100.000 1.698
406.780 4081.633 -100.000 1.434
406.780 4285.714 -100.000 2.046
406.780 4489.796 -100.000 2.061
406.780 4693.878 -100.000 2.141
406.780 4897.959 -100.000 1.871
406.780 5102.041 -100.000 2.042
