coorx, coordy,outx,outy, outz,outb
6050.282 6050.481 1051.242 -0.118
6050.552 6049.941 1051.455 -0.129
6049.555 6049.051 1051.259 -0.113
6049.363 6048.774 1051.628 -0.115
6052.064 6048.360 1051.344 -0.157
6051.461 6049.126 1050.987 -0.141
6050.025 6048.355 1051.565 -0.122
6051.077 6052.260 1051.858 -0.116
6050.692 6051.629 1051.806 -0.115
6051.721 6047.336 1051.503 -0.153
6051.840 6052.086 1051.821 -0.126
6048.892 6047.422 1051.757 -0.109
6049.247 6049.028 1052.049 -0.102
6053.964 6051.135 1052.327 -0.170
6049.029 6048.724 1052.532 -0.103
6054.415 6051.421 1051.937 -0.174
6049.998 6051.295 1052.738 -0.099
6053.998 6050.566 1052.559 -0.170
6050.093 6046.890 1051.641 -0.126
6051.284 6052.765 1051.815 -0.115
6051.692 6046.365 1051.641 -0.151
6050.500 6052.694 1052.464 -0.098
6054.690 6052.328 1052.440 -0.163
6049.713 6049.767 1053.201 -0.083
6048.340 6046.614 1052.909 -0.094
6052.444 6052.935 1051.860 -0.128
6055.760 6049.149 1053.484 -0.207
6049.056 6044.822 1051.954 -0.120
6055.451 6050.058 1052.550 -0.196
6050.968 6052.365 1053.580 -0.088
6049.136 6049.735 1054.218 -0.074
6055.358 6049.554 1053.273 -0.196
6054.158 6050.284 1052.527 -0.171
6050.449 6052.624 1053.179 -0.091
6048.996 6049.606 1053.825 -0.072
6053.860 6049.333 1051.207 -0.160
6055.479 6052.392 1052.872 -0.175
6050.271 6051.974 1054.363 -0.072
6053.891 6049.746 1050.525 -0.152
6054.285 6050.134 1050.419 -0.157
6055.442 6054.296 1052.545 -0.158
6050.501 6051.400 1053.577 -0.080
6055.349 6049.390 1053.114 -0.193
6051.288 6053.331 1052.326 -0.117
6049.247 6046.702 1052.431 -0.109
6050.380 6048.073 1051.497 -0.127
6048.882 6050.360 1054.668 -0.066
6048.102 6045.858 1054.207 -0.078
6051.165 6046.304 1051.744 -0.146
6050.086 6051.471 1052.111 -0.108
6052.018 6052.613 1052.220 -0.129
6049.804 6050.706 1054.142 -0.070
6049.908 6047.736 1051.244 -0.125
6054.610 6049.096 1051.088 -0.165
6054.855 6051.931 1051.667 -0.157
6047.304 6049.175 1052.761 -0.096
6049.491 6052.423 1053.995 -0.079
6052.585 6050.119 1051.976 -0.149
6050.092 6051.517 1052.689 -0.102
6054.972 6049.698 1050.088 -0.155
6056.543 6053.506 1053.071 -0.180
6054.789 6049.918 1049.844 -0.147
6048.331 6051.467 1053.889 -0.078
6054.811 6049.779 1050.168 -0.157
6048.383 6047.545 1054.710 -0.064
6050.707 6051.307 1052.476 -0.100
6048.522 6049.842 1054.096 -0.075
6054.129 6049.527 1051.861 -0.168
6056.310 6056.928 1054.151 -0.154
6048.903 6046.843 1053.917 -0.088
6049.047 6047.673 1052.409 -0.108
6055.343 6049.260 1050.599 -0.160
6049.744 6051.111 1052.779 -0.094
6054.910 6052.820 1050.755 -0.142
6049.915 6052.418 1051.382 -0.122
6056.495 6053.494 1051.849 -0.169
6052.967 6047.068 1049.374 -0.131
6047.481 6047.465 1053.961 -0.080
6051.131 6054.169 1052.682 -0.117
6048.296 6050.016 1051.412 -0.109
6051.054 6042.559 1053.553 -0.143
6052.832 6044.257 1052.566 -0.159
16026.902 14011.582 1004.900 -1.065
15967.208 13993.555 1018.221 -0.551
6047.517 6051.535 1052.372 -0.107
6045.995 6049.387 1052.398 -0.107
16031.089 14055.552 1006.729 -0.901
16020.778 13967.762 997.446 -1.210
15969.754 14041.755 1017.591 -0.376
6048.059 6049.957 1051.161 -0.111
16062.247 14023.232 974.798 -1.503
6048.286 6053.808 1053.070 -0.098
15963.320 13943.176 1011.983 -0.726
6051.091 6041.558 1053.070 -0.147
16054.650 13989.766 968.387 -1.609
6058.260 6056.796 1055.315 -0.181
6053.111 6048.213 1052.709 -0.153
16066.921 14058.122 978.033 -1.347
6047.656 6051.655 1054.021 -0.079
6048.723 6047.125 1053.793 -0.088
6051.614 6048.422 1051.920 -0.181
15889.169 13972.870 1004.445 0.034
6056.191 6052.695 1051.148 -0.156
16032.270 14107.047 1002.084 -0.732
6055.847 6045.679 1047.349 -0.117
15970.638 14094.031 1009.591 -0.232
15889.099 14020.808 999.533 0.229
16010.974 13929.773 985.545 -1.304
6048.832 6049.593 1051.737 -0.100
6054.177 6056.775 1053.403 -0.135
6056.054 6050.108 1047.536 -0.126
6047.864 6054.038 1052.797 -0.100
16072.577 14027.676 943.185 -1.815
6050.485 6047.215 1051.899 -0.183
15954.205 13895.041 998.840 -0.862
15888.821 13918.541 1001.847 -0.187
16065.036 14006.978 939.416 -1.885
6048.488 6045.986 1054.122 -0.096
16044.024 13964.305 960.325 -1.652
16070.440 14106.300 975.505 -1.176
16078.713 14054.769 947.195 -1.671
6054.098 6045.755 1051.794 -0.157
15888.785 14065.587 988.019 0.364
6048.222 6050.881 1052.176 -0.099
6046.105 6046.924 1053.922 -0.088
6048.034 6048.334 1053.737 -0.087
15880.331 13860.920 989.374 -0.376
6051.718 6048.255 1052.917 -0.189
6055.032 6047.996 1049.196 -0.148
6048.979 6036.361 1056.291 -0.133
15836.243 13980.713 964.750 0.521
16056.131 13995.336 935.426 -1.896
15831.048 14018.557 949.486 0.755
16057.706 14006.706 929.260 -1.903
6057.668 6054.055 1054.601 -0.190
15966.706 14143.921 996.395 -0.136
16028.864 14160.970 990.858 -0.600
16051.392 13994.869 927.097 -1.954
6050.920 6053.634 1052.318 -0.124
15840.369 13926.539 971.080 0.253
6053.775 6042.076 1049.158 -0.119
16084.941 14098.146 945.355 -1.516
16002.518 13891.298 968.038 -1.378
