coorx, coordy,outx,outy, outz,outb
0.000 0.000 940.641 1122.393 65.353 -0.157
0.000 202.020 940.641 1122.393 65.353 -0.157
0.000 404.040 940.641 1122.393 65.353 -0.157
0.000 606.061 940.641 1122.393 65.353 -0.157
0.000 808.081 940.641 1122.393 65.353 -0.157
0.000 1010.101 920.596 1309.501 23.873 -0.143
0.000 1212.121 968.776 1445.126 5.283 -0.148
0.000 1414.141 905.377 1571.822 -0.947 -0.163
0.000 1616.162 928.124 1749.949 68.903 -0.161
0.000 1818.182 893.113 1921.324 71.435 -0.158
0.000 2020.202 926.205 2064.313 66.839 -0.149
0.000 2222.222 887.482 2134.612 63.654 -0.160
0.000 2424.242 984.751 2430.579 80.950 -0.137
0.000 2626.263 1065.050 2605.808 46.163 -0.126
0.000 2828.283 1116.725 2861.495 31.355 -0.092
0.000 3030.303 1105.668 3095.094 44.554 -0.102
0.000 3232.323 1081.425 3266.957 11.033 -0.083
0.000 3434.343 1012.725 3472.797 80.792 -0.070
0.000 3636.364 1003.499 3651.568 103.449 -0.052
0.000 3838.384 977.639 3931.708 35.400 -0.029
0.000 4040.404 1023.075 3987.737 37.128 -0.004
0.000 4242.424 1079.954 4304.244 69.795 0.029
0.000 4444.444 1160.441 4400.728 128.849 0.059
0.000 4646.465 1171.974 4639.025 160.152 0.075
0.000 4848.485 1148.943 4889.549 208.305 0.095
0.000 5050.505 1050.985 5084.815 128.618 0.128
0.000 5252.525 917.403 5236.221 168.536 0.165
0.000 5454.545 971.462 5307.524 181.450 0.196
0.000 5656.566 937.001 5521.767 194.623 0.231
0.000 5858.586 953.543 5647.968 182.397 0.254
0.000 6060.606 957.171 5995.382 149.179 0.278
0.000 6262.626 1050.605 6141.380 186.645 0.297
0.000 6464.646 1188.258 6317.265 164.777 0.302
0.000 6666.667 1210.911 6504.308 168.124 0.320
0.000 6868.687 1170.498 6648.845 204.831 0.320
0.000 7070.707 1171.841 6927.459 225.747 0.338
0.000 7272.727 1048.245 7150.961 203.378 0.343
0.000 7474.747 985.003 7282.849 196.247 0.351
0.000 7676.768 1002.337 7519.808 241.470 0.339
0.000 7878.788 1017.549 7799.203 216.327 0.333
0.000 8080.808 1020.521 8164.838 141.951 0.336
0.000 8282.828 949.357 8270.392 202.630 0.326
0.000 8484.848 1046.683 8464.467 180.213 0.312
0.000 8686.869 930.309 8641.755 207.438 0.295
0.000 8888.889 799.279 8808.385 218.759 0.291
0.000 9090.909 810.051 9056.223 186.158 0.262
0.000 9292.929 726.805 9296.418 203.353 0.257
0.000 9494.949 770.276 9533.018 199.148 0.235
0.000 9696.970 755.812 9665.085 126.982 0.224
0.000 9898.990 759.023 9880.196 94.211 0.205
0.000 10101.010 819.115 10111.433 53.804 0.195
0.000 10303.030 810.402 10434.733 22.686 0.185
0.000 10505.051 807.362 10499.222 37.359 0.168
0.000 10707.071 802.085 10663.688 19.335 0.150
0.000 10909.091 743.142 10778.929 25.339 0.133
0.000 11111.111 786.957 10861.857 23.769 0.134
0.000 11313.131 853.893 11311.869 43.174 0.108
0.000 11515.152 847.363 11417.130 9.937 0.102
0.000 11717.172 797.671 11556.082 -8.425 0.091
0.000 11919.192 661.173 11746.544 87.258 0.084
0.000 12121.212 705.062 12177.129 112.338 0.086
0.000 12323.232 716.105 12416.318 62.851 0.081
0.000 12525.253 706.854 12662.477 39.229 0.062
0.000 12727.273 726.850 12758.210 46.432 0.056
