coorx, coordy,outx,outy, outz,outb
0.000 0.000 951.812 1132.761 146.963 -0.157
0.000 202.020 951.812 1132.761 146.963 -0.157
0.000 404.040 951.812 1132.761 146.963 -0.157
0.000 606.061 951.812 1132.761 146.963 -0.157
0.000 808.081 951.812 1132.761 146.963 -0.157
0.000 1010.101 934.836 1321.842 108.936 -0.148
0.000 1212.121 977.838 1448.703 89.906 -0.151
0.000 1414.141 920.272 1576.394 80.606 -0.161
0.000 1616.162 950.680 1757.545 151.997 -0.159
0.000 1818.182 915.968 1932.844 155.975 -0.156
0.000 2020.202 950.325 2067.295 156.980 -0.149
0.000 2222.222 908.540 2124.395 140.782 -0.155
0.000 2424.242 1008.715 2440.557 156.070 -0.137
0.000 2626.263 1088.601 2612.102 121.332 -0.127
0.000 2828.283 1137.226 2875.866 106.430 -0.101
0.000 3030.303 1137.311 3098.534 126.417 -0.103
0.000 3232.323 1114.978 3274.028 88.416 -0.085
0.000 3434.343 1045.423 3480.605 166.700 -0.071
0.000 3636.364 1041.259 3648.376 178.101 -0.051
0.000 3838.384 1016.051 3942.113 118.153 -0.029
0.000 4040.404 1075.337 3974.952 110.792 -0.002
0.000 4242.424 1147.748 4332.274 145.676 0.028
0.000 4444.444 1222.699 4408.807 219.988 0.057
0.000 4646.465 1225.491 4652.128 249.157 0.078
0.000 4848.485 1204.421 4882.878 309.560 0.102
0.000 5050.505 1099.464 5079.239 220.846 0.134
0.000 5252.525 956.603 5240.226 283.279 0.168
0.000 5454.545 1014.499 5283.707 283.563 0.200
0.000 5656.566 986.546 5516.547 293.391 0.233
0.000 5858.586 993.554 5625.290 279.419 0.258
0.000 6060.606 998.758 6000.098 243.706 0.281
0.000 6262.626 1099.619 6144.835 299.271 0.299
0.000 6464.646 1248.679 6308.899 270.796 0.308
0.000 6666.667 1268.088 6515.338 277.579 0.325
0.000 6868.687 1223.892 6645.855 312.876 0.329
0.000 7070.707 1229.769 6917.849 326.153 0.343
0.000 7272.727 1108.800 7153.108 312.745 0.347
0.000 7474.747 1038.298 7276.632 308.522 0.352
0.000 7676.768 1062.691 7516.906 352.495 0.343
0.000 7878.788 1070.892 7781.117 318.105 0.337
0.000 8080.808 1071.881 8169.373 238.625 0.337
0.000 8282.828 994.430 8266.477 305.779 0.326
0.000 8484.848 1094.619 8447.883 273.733 0.312
0.000 8686.869 965.475 8642.102 308.492 0.297
0.000 8888.889 825.676 8782.491 316.488 0.289
0.000 9090.909 830.947 9040.247 278.069 0.265
0.000 9292.929 746.685 9272.432 293.377 0.256
0.000 9494.949 788.456 9525.986 288.750 0.236
0.000 9696.970 767.659 9647.900 219.512 0.223
0.000 9898.990 779.018 9872.979 184.841 0.205
0.000 10101.010 829.410 10096.061 141.454 0.193
0.000 10303.030 815.193 10425.182 102.945 0.182
0.000 10505.051 815.220 10486.099 118.415 0.166
0.000 10707.071 806.588 10659.327 90.007 0.150
0.000 10909.091 750.996 10780.900 107.174 0.134
0.000 11111.111 793.485 10847.708 96.503 0.131
0.000 11313.131 859.796 11322.502 117.494 0.111
0.000 11515.152 853.106 11418.646 95.857 0.104
0.000 11717.172 802.005 11554.591 71.653 0.094
0.000 11919.192 664.440 11745.358 171.344 0.087
0.000 12121.212 704.123 12177.152 197.605 0.086
0.000 12323.232 718.810 12410.506 144.642 0.080
0.000 12525.253 709.023 12667.406 119.335 0.066
0.000 12727.273 727.660 12762.640 131.609 0.060
0.000 12929.293 774.063 12851.357 184.584 0.062
0.000 13131.313 779.260 13141.487 207.328 0.047
0.000 13333.333 860.502 13368.525 114.982 0.050
0.000 13535.354 876.497 13516.307 160.881 0.052
0.000 13737.374 892.797 13677.975 168.894 0.045
0.000 13939.394 1003.340 13848.845 213.499 0.041
0.000 14141.414 921.706 14074.919 145.038 0.040
0.000 14343.434 772.874 14332.587 156.756 0.031
0.000 14545.455 838.420 14513.062 140.019 0.035
0.000 14747.475 854.533 14661.504 192.887 0.032
0.000 14949.495 857.800 15030.830 197.201 0.029
0.000 15151.515 955.131 15272.984 154.722 0.029
0.000 15353.535 836.934 15492.347 122.067 0.030
0.000 15555.556 838.058 15807.049 162.962 0.029
0.000 15757.576 891.584 16033.324 136.157 0.028
0.000 15959.596 845.361 16186.739 107.715 0.029
0.000 16161.616 913.125 16308.345 102.794 0.026
0.000 16363.636 817.370 16459.153 122.526 0.022
0.000 16565.657 845.392 16587.792 127.558 0.018
0.000 16767.677 839.615 16752.552 161.369 0.024
0.000 16969.697 825.977 16944.051 187.658 0.018
0.000 17171.717 782.062 17155.598 181.973 0.022
0.000 17373.737 787.866 17359.828 174.195 0.026
0.000 17575.758 811.899 17551.439 132.986 0.022
0.000 17777.778 805.623 17710.091 156.399 0.025
0.000 17979.798 693.190 17963.700 175.230 0.023
0.000 18181.818 724.235 18246.531 126.836 0.029
0.000 18383.838 641.831 18410.278 61.196 0.027
0.000 18585.859 722.815 18604.725 102.615 0.026
0.000 18787.879 750.419 18780.779 157.724 0.024
0.000 18989.899 679.952 18984.317 167.162 0.028
0.000 19191.919 738.492 19112.318 153.108 0.025
0.000 19393.939 738.492 19112.318 153.108 0.025
0.000 19595.960 738.492 19112.318 153.108 0.025
0.000 19797.980 738.492 19112.318 153.108 0.025
0.000 20000.000 738.492 19112.318 153.108 0.025
201.681 0.000 951.812 1132.761 146.963 -0.157
201.681 202.020 951.812 1132.761 146.963 -0.157
201.681 404.040 951.812 1132.761 146.963 -0.157
201.681 606.061 951.812 1132.761 146.963 -0.157
201.681 808.081 951.812 1132.761 146.963 -0.157
201.681 1010.101 934.836 1321.842 108.936 -0.148
201.681 1212.121 977.838 1448.703 89.906 -0.151
201.681 1414.141 920.272 1576.394 80.606 -0.161
201.681 1616.162 950.680 1757.545 151.997 -0.159
201.681 1818.182 915.968 1932.844 155.975 -0.156
201.681 2020.202 950.325 2067.295 156.980 -0.149
201.681 2222.222 908.540 2124.395 140.782 -0.155
201.681 2424.242 1008.715 2440.557 156.070 -0.137
201.681 2626.263 1088.601 2612.102 121.332 -0.127
201.681 2828.283 1137.226 2875.866 106.430 -0.101
201.681 3030.303 1137.311 3098.534 126.417 -0.103
201.681 3232.323 1114.978 3274.028 88.416 -0.085
201.681 3434.343 1045.423 3480.605 166.700 -0.071
201.681 3636.364 1041.259 3648.376 178.101 -0.051
201.681 3838.384 1016.051 3942.113 118.153 -0.029
201.681 4040.404 1075.337 3974.952 110.792 -0.002
201.681 4242.424 1147.748 4332.274 145.676 0.028
201.681 4444.444 1222.699 4408.807 219.988 0.057
201.681 4646.465 1225.491 4652.128 249.157 0.078
201.681 4848.485 1204.421 4882.878 309.560 0.102
201.681 5050.505 1099.464 5079.239 220.846 0.134
201.681 5252.525 956.603 5240.226 283.279 0.168
201.681 5454.545 1014.499 5283.707 283.563 0.200
201.681 5656.566 986.546 5516.547 293.391 0.233
201.681 5858.586 993.554 5625.290 279.419 0.258
201.681 6060.606 998.758 6000.098 243.706 0.281
201.681 6262.626 1099.619 6144.835 299.271 0.299
201.681 6464.646 1248.679 6308.899 270.796 0.308
