0.000 0.000 -100.000 -39.443
0.000 201.439 -100.000 -39.761
0.000 402.878 -100.000 -39.677
0.000 604.317 -100.000 -39.945
0.000 805.755 -100.000 -40.072
0.000 1007.194 -100.000 -39.925
0.000 1208.633 -100.000 -40.556
0.000 1410.072 -100.000 -40.329
0.000 1611.511 -100.000 -40.525
0.000 1812.950 -100.000 -40.387
0.000 2014.388 -100.000 -40.705
0.000 2215.827 -100.000 -40.684
0.000 2417.266 -100.000 -40.812
0.000 2618.705 -100.000 -40.905
0.000 2820.144 -100.000 -40.850
0.000 3021.583 -100.000 -41.203
0.000 3223.022 -100.000 -41.254
0.000 3424.460 -100.000 -41.311
0.000 3625.899 -100.000 -41.481
0.000 3827.338 -100.000 -41.439
0.000 4028.777 -100.000 -41.614
0.000 4230.216 -100.000 -41.720
0.000 4431.655 -100.000 -41.647
0.000 4633.094 -100.000 -41.871
0.000 4834.532 -100.000 -42.081
0.000 5035.971 -100.000 -42.294
0.000 5237.410 -100.000 -42.191
0.000 5438.849 -100.000 -42.386
0.000 5640.288 -100.000 -42.701
0.000 5841.727 -100.000 -42.298
0.000 6043.165 -100.000 -42.685
0.000 6244.604 -100.000 -42.879
0.000 6446.043 -100.000 -43.045
0.000 6647.482 -100.000 -43.059
0.000 6848.921 -100.000 -43.093
0.000 7050.360 -100.000 -43.080
0.000 7251.799 -100.000 -43.272
0.000 7453.237 -100.000 -43.450
0.000 7654.676 -100.000 -43.695
0.000 7856.115 -100.000 -43.896
0.000 8057.554 -100.000 -43.767
0.000 8258.993 -100.000 -43.812
0.000 8460.432 -100.000 -44.215
0.000 8661.871 -100.000 -44.223
0.000 8863.309 -100.000 -44.353
0.000 9064.748 -100.000 -44.583
0.000 9266.187 -100.000 -44.488
0.000 9467.626 -100.000 -44.540
0.000 9669.065 -100.000 -44.790
0.000 9870.504 -100.000 -45.153
0.000 10071.942 -100.000 -45.187
0.000 10273.381 -100.000 -45.337
0.000 10474.820 -100.000 -45.692
0.000 10676.259 -100.000 -45.570
0.000 10877.698 -100.000 -45.774
0.000 11079.137 -100.000 -45.965
0.000 11280.576 -100.000 -46.031
0.000 11482.014 -100.000 -46.307
0.000 11683.453 -100.000 -46.426
0.000 11884.892 -100.000 -46.445
0.000 12086.331 -100.000 -46.831
0.000 12287.770 -100.000 -46.935
0.000 12489.209 -100.000 -47.184
