0.000 0.000 -100.000 -6.838
0.000 201.439 -100.000 -7.579
0.000 402.878 -100.000 -6.456
0.000 604.317 -100.000 -7.684
0.000 805.755 -100.000 -6.493
0.000 1007.194 -100.000 -7.851
0.000 1208.633 -100.000 -6.140
0.000 1410.072 -100.000 -5.649
0.000 1611.511 -100.000 -5.743
0.000 1812.950 -100.000 -5.581
0.000 2014.388 -100.000 -6.776
0.000 2215.827 -100.000 -6.679
0.000 2417.266 -100.000 -5.792
0.000 2618.705 -100.000 -4.551
0.000 2820.144 -100.000 -5.446
0.000 3021.583 -100.000 -4.892
0.000 3223.022 -100.000 -4.745
0.000 3424.460 -100.000 -4.203
0.000 3625.899 -100.000 -4.595
0.000 3827.338 -100.000 -5.590
0.000 4028.777 -100.000 -5.134
0.000 4230.216 -100.000 -3.903
0.000 4431.655 -100.000 -4.134
0.000 4633.094 -100.000 -4.648
0.000 4834.532 -100.000 -5.077
0.000 5035.971 -100.000 -3.373
0.000 5237.410 -100.000 -4.246
0.000 5438.849 -100.000 -4.298
0.000 5640.288 -100.000 -3.462
0.000 5841.727 -100.000 -4.040
0.000 6043.165 -100.000 -3.349
0.000 6244.604 -100.000 -3.538
0.000 6446.043 -100.000 -2.850
0.000 6647.482 -100.000 -3.090
0.000 6848.921 -100.000 -2.839
0.000 7050.360 -100.000 -1.669
0.000 7251.799 -100.000 -3.231
0.000 7453.237 -100.000 -2.666
0.000 7654.676 -100.000 -2.380
0.000 7856.115 -100.000 -2.377
0.000 8057.554 -100.000 -1.468
0.000 8258.993 -100.000 -1.883
0.000 8460.432 -100.000 -0.857
0.000 8661.871 -100.000 -1.813
0.000 8863.309 -100.000 -2.842
0.000 9064.748 -100.000 -1.812
0.000 9266.187 -100.000 -2.180
0.000 9467.626 -100.000 -1.613
0.000 9669.065 -100.000 -1.651
0.000 9870.504 -100.000 -0.936
0.000 10071.942 -100.000 -1.055
0.000 10273.381 -100.000 -1.147
0.000 10474.820 -100.000 -1.264
0.000 10676.259 -100.000 -1.004
0.000 10877.698 -100.000 -1.077
0.000 11079.137 -100.000 -1.348
0.000 11280.576 -100.000 -0.798
0.000 11482.014 -100.000 0.028
0.000 11683.453 -100.000 -1.224
0.000 11884.892 -100.000 -1.855
0.000 12086.331 -100.000 -0.746
0.000 12287.770 -100.000 -0.551
0.000 12489.209 -100.000 -1.665
0.000 12690.647 -100.000 -0.813
0.000 12892.086 -100.000 -1.402
0.000 13093.525 -100.000 -2.096
0.000 13294.964 -100.000 -0.990
0.000 13496.403 -100.000 0.151
0.000 13697.842 -100.000 -1.907
0.000 13899.281 -100.000 -0.102
0.000 14100.719 -100.000 -0.866
0.000 14302.158 -100.000 1.076
0.000 14503.597 -100.000 -0.566
0.000 14705.036 -100.000 0.574
0.000 14906.475 -100.000 -0.022
0.000 15107.914 -100.000 0.413
0.000 15309.353 -100.000 -0.597
0.000 15510.791 -100.000 -0.541
0.000 15712.230 -100.000 0.011
0.000 15913.669 -100.000 0.076
0.000 16115.108 -100.000 0.738
0.000 16316.547 -100.000 0.325
0.000 16517.986 -100.000 0.254
0.000 16719.424 -100.000 -0.113
0.000 16920.863 -100.000 0.084
0.000 17122.302 -100.000 -0.490
0.000 17323.741 -100.000 -0.676
0.000 17525.180 -100.000 -1.050
0.000 17726.619 -100.000 0.046
0.000 17928.058 -100.000 -0.397
0.000 18129.496 -100.000 -0.535
0.000 18330.935 -100.000 0.125
0.000 18532.374 -100.000 -1.073
