0.000 0.000 -100.000 20.000
0.000 201.439 -100.000 20.403
0.000 402.878 -100.000 20.806
0.000 604.317 -100.000 21.209
0.000 805.755 -100.000 21.612
0.000 1007.194 -100.000 22.014
0.000 1208.633 -100.000 22.417
0.000 1410.072 -100.000 22.820
0.000 1611.511 -100.000 23.223
0.000 1812.950 -100.000 23.626
0.000 2014.388 -100.000 24.029
0.000 2215.827 -100.000 24.432
0.000 2417.266 -100.000 24.835
0.000 2618.705 -100.000 25.237
0.000 2820.144 -100.000 25.640
0.000 3021.583 -100.000 26.043
0.000 3223.022 -100.000 26.446
0.000 3424.460 -100.000 26.849
0.000 3625.899 -100.000 27.252
0.000 3827.338 -100.000 27.655
0.000 4028.777 -100.000 28.058
0.000 4230.216 -100.000 28.460
0.000 4431.655 -100.000 28.863
0.000 4633.094 -100.000 29.266
0.000 4834.532 -100.000 29.669
0.000 5035.971 -100.000 30.072
0.000 5237.410 -100.000 30.475
0.000 5438.849 -100.000 30.878
0.000 5640.288 -100.000 31.281
0.000 5841.727 -100.000 31.683
0.000 6043.165 -100.000 32.086
0.000 6244.604 -100.000 32.489
0.000 6446.043 -100.000 32.892
0.000 6647.482 -100.000 33.295
0.000 6848.921 -100.000 33.698
0.000 7050.360 -100.000 34.101
0.000 7251.799 -100.000 34.504
0.000 7453.237 -100.000 34.906
0.000 7654.676 -100.000 35.309
0.000 7856.115 -100.000 35.712
0.000 8057.554 -100.000 36.115
0.000 8258.993 -100.000 36.518
0.000 8460.432 -100.000 36.921
0.000 8661.871 -100.000 37.324
0.000 8863.309 -100.000 37.727
0.000 9064.748 -100.000 38.129
0.000 9266.187 -100.000 38.532
0.000 9467.626 -100.000 38.935
0.000 9669.065 -100.000 39.338
0.000 9870.504 -100.000 39.741
0.000 10071.942 -100.000 40.144
0.000 10273.381 -100.000 40.547
0.000 10474.820 -100.000 40.950
0.000 10676.259 -100.000 41.353
0.000 10877.698 -100.000 41.755
0.000 11079.137 -100.000 42.158
0.000 11280.576 -100.000 42.561
0.000 11482.014 -100.000 42.964
0.000 11683.453 -100.000 43.367
0.000 11884.892 -100.000 43.770
0.000 12086.331 -100.000 44.173
0.000 12287.770 -100.000 44.576
0.000 12489.209 -100.000 44.978
0.000 12690.647 -100.000 45.381
0.000 12892.086 -100.000 45.784
0.000 13093.525 -100.000 46.187
0.000 13294.964 -100.000 46.590
